source_id,source_name,first_name,last_name,business_name,tax_id,address_line1,address_line2,city,state,zip,country,phone_number,email,created_at,created_by,updated_at,updated_by
SNOW-20000,Snowflake,Samantha,Davis,Pioneer Construction Corp,96-9149732,1434 Grant St,Suite 323,Minneapolis,TN,81427,USA,629.425.8359,samantha.davis@pioneerconstructio.com,2026-01-14T00:42:59Z,system,2026-02-06T23:14:50Z,system
QUIC-20001,QuickBooks,James,Carter,Silverline Distribution Trading Corp,23-1556017,6234 Washington Dr,,Colorado Springs,KY,15696,USA,947-670-9785,james.carter@silverlinedistribu.com,2026-01-08T02:01:35Z,system,2026-01-11T03:44:16Z,system
SAP-20002,SAP,Edward,Garcia,Cobalt Supply,56-9686361,3160 Cedar St,,Wichita,ME,20459,USA,438.303.7227,edward.garcia@cobaltsupply.com,2026-01-09T02:48:38Z,system,2026-01-30T05:14:42Z,system
DYNA-20003,Dynamics,Ryan,Green,Vertex Medical Co,99-1197935,9990 Sunset Way,,Austin,NJ,59736,USA,476.855.4598,ryan.green@vertexmedicalco.com,2026-01-14T09:31:07Z,system,2026-02-03T20:08:18Z,system
CRM-20004,CRM,Linda,Anderson,Summit Security Trading Inc,37-8375710,6492 Wilson Blvd,Unit 24,Memphis,PA,62351,USA,+1 570-424-3266,linda.anderson@summitsecuritytrad.com,2026-01-15T13:14:12Z,system,2026-02-08T01:24:25Z,system
NETS-20005,NetSuite,Barbara,Carter,Cedar Packaging Corp,64-1065818,6314 Adams Cir,,Fresno,KY,82513,USA,211.896.2876,barbara.carter@cedarpackagingcorp.com,2026-01-04T17:37:11Z,system,2026-01-22T06:21:38Z,system
NETS-20006,NetSuite,Samuel,Perez,Evergreen IT Holdco Solutions,74-2997281,8327 Washington Pkwy,Apt 33B,New Orleans,HI,80698,USA,997.743.1009,samuel.perez@evergreenitholdcos.com,2026-01-13T05:15:05Z,system,2026-01-25T04:32:58Z,system
QUIC-20007,QuickBooks,Gary,Johnson,Evergreen Partners,17-4041154,9305 Elm Ave,,Bakersfield,CA,79823,USA,+1 984-328-3103,gary.johnson@evergreenpartners.com,2026-02-04T23:54:31Z,system,2026-02-08T18:56:08Z,system
WORK-20008,Workday,Stephen,Hernandez,Aspen Holdings,79-3374754,5117 Madison Pkwy,,Louisville,ND,69178,USA,323-453-4681,stephen.hernandez@aspenholdings.com,2026-01-25T01:39:06Z,system,2026-02-08T11:34:08Z,system
COUP-20009,Coupa,Amanda,Johnson,Beacon Auto International Co,39-1130789,524 Franklin Ave,,Seattle,TX,73625,USA,+1 419-752-3167,amanda.johnson@beaconautointernat.com,2026-01-30T22:28:16Z,system,2026-02-02T07:25:43Z,system
