source_id,source_name,first_name,last_name,address_line1,address_line2,city,state,zip,country,phone_number,email,created_at,created_by,updated_at,updated_by
CRM-10001,CRM,Emma,Johnson,120 Maple St,Apt 2B,Austin,TX,78701,USA,-1167,emma.johnson@example.com,2026-01-01T09:10:00Z,system,2026-01-20T14:30:00Z,system
CRM-10002,CRM,Liam,Williams,48 Oak Ave,,Denver,CO,80202,USA,-959,liam.williams@example.com,2026-01-02T10:15:00Z,system,2026-01-18T11:05:00Z,system
CRM-10003,CRM,Olivia,Brown,900 Pine Rd,Unit 7,Seattle,WA,98101,USA,-863,olivia.brown@example.com,2026-01-03T08:00:00Z,system,2026-01-22T16:45:00Z,system
CRM-10004,CRM,Noah,Jones,15 Cedar Blvd,,Miami,FL,33101,USA,-963,noah.jones@example.com,2026-01-04T12:20:00Z,system,2026-01-25T09:10:00Z,system
CRM-10005,CRM,Ava,Garcia,210 Birch Ln,Suite 300,Chicago,IL,60601,USA,-971,ava.garcia@example.com,2026-01-05T07:55:00Z,system,2026-01-27T13:25:00Z,system
CRM-10006,CRM,Elijah,Miller,77 Spruce St,,Boston,MA,2108,USA,-1277,elijah.miller@example.com,2026-01-06T15:05:00Z,system,2026-01-26T10:00:00Z,system
CRM-10007,CRM,Sophia,Davis,8 Elm St,Apt 9C,New York,NY,10001,USA,-873,sophia.davis@example.com,2026-01-07T09:40:00Z,system,2026-01-19T17:05:00Z,system
CRM-10008,CRM,James,Martinez,310 Willow Way,,San Francisco,CA,94105,USA,-1077,james.martinez@example.com,2026-01-08T11:30:00Z,system,2026-01-24T08:15:00Z,system
CRM-10009,CRM,Isabella,Hernandez,55 Aspen Ct,,Phoenix,AZ,85004,USA,-1265,isabella.hernandez@example.com,2026-01-09T13:10:00Z,system,2026-01-28T12:50:00Z,system
CRM-10010,CRM,Benjamin,Lopez,19 Poplar Pl,Floor 2,Portland,OR,97205,USA,-1167,benjamin.lopez@example.com,2026-01-10T08:25:00Z,system,2026-01-21T15:35:00Z,system
CRM-10011,Snowflake,Mia,Gonzalez,640 Walnut St,,Atlanta,GA,30303,USA,-1069,mia.gonzalez@example.com,2026-01-11T10:45:00Z,system,2026-01-23T09:55:00Z,system
CRM-10012,Snowflake,Lucas,Wilson,12 Cherry Dr,Apt 1A,Charlotte,NC,28202,USA,-1370,lucas.wilson@example.com,2026-01-12T16:20:00Z,system,2026-01-29T18:10:00Z,system
CRM-10013,Snowflake,Amelia,Anderson,85 Magnolia Ave,,Nashville,TN,37203,USA,-1282,amelia.anderson@example.com,2026-01-13T09:05:00Z,system,2026-01-30T10:25:00Z,system
CRM-10014,Snowflake,Henry,Thomas,5 Redwood Cir,Unit 12,Las Vegas,NV,89101,USA,-1370,henry.thomas@example.com,2026-01-14T14:55:00Z,system,2026-01-28T07:40:00Z,system
CRM-10015,Snowflake,Harper,Taylor,230 Sequoia St,,Salt Lake City,UT,84101,USA,-1470,harper.taylor@example.com,2026-01-15T07:35:00Z,system,2026-01-22T12:05:00Z,system
CRM-10016,Snowflake,Evelyn,Moore,99 Lakeview Rd,Apt 4D,Minneapolis,MN,55401,USA,-1282,evelyn.moore@example.com,2026-01-16T12:00:00Z,system,2026-01-27T16:20:00Z,system
CRM-10017,Snowflake,Alexander,Jackson,410 River St,,Cleveland,OH,44114,USA,-887,alexander.jackson@example.com,2026-01-17T10:10:00Z,system,2026-01-25T19:10:00Z,system
CRM-10018,Snowflake,Abigail,Martin,66 Sunset Blvd,Suite 210,Los Angeles,CA,90012,USA,-885,abigail.martin@example.com,2026-01-18T08:50:00Z,system,2026-01-30T13:45:00Z,system
CRM-10019,Snowflake,Michael,Lee,7 Harbor Dr,,San Diego,CA,92101,USA,-1292,michael.lee@example.com,2026-01-19T11:15:00Z,system,2026-01-29T09:30:00Z,system
CRM-10020,Databricks,Emily,Perez,315 Canyon Rd,,Albuquerque,NM,87102,USA,-1179,emily.perez@example.com,2026-01-20T15:30:00Z,system,2026-01-26T14:10:00Z,system
CRM-10021,Databricks,Daniel,Thompson,44 Ridge St,Apt 3E,Philadelphia,PA,19103,USA,-890,daniel.thompson@example.com,2026-01-21T09:20:00Z,system,2026-01-30T08:05:00Z,system
CRM-10022,Databricks,Ella,White,520 Park Ave,,Pittsburgh,PA,15222,USA,-1088,ella.white@example.com,2026-01-22T13:40:00Z,system,2026-01-28T18:20:00Z,system
CRM-10023,Databricks,Matthew,Harris,18 Forest Ln,Unit 5,Columbus,OH,43215,USA,-1291,matthew.harris@example.com,2026-01-23T07:10:00Z,system,2026-01-27T09:50:00Z,system
CRM-10024,Databricks,Scarlett,Clark,101 Hill St,,Raleigh,NC,27601,USA,-1597,scarlett.clark@example.com,2026-01-24T12:35:00Z,system,2026-01-29T11:25:00Z,system
CRM-10025,Databricks,David,Lewis,260 Meadow Rd,Apt 6B,Orlando,FL,32801,USA,-1086,david.lewis@example.com,2026-01-25T16:05:00Z,system,2026-01-30T17:55:00Z,system
