source_id,source_name,first_name,last_name,address_line1,address_line2,city,state,zip,country,phone_number,email,created_at,created_by,updated_at,updated_by
CRM-20010,Snowflake,Sebastian,Davis,310 Washington Pl,,Memphis,TN,38103,USA,-1630,sebastian.davis@example.com,2026-01-11T15:40:00Z,system,2026-01-30T12:35:00Z,system
CRM-20011,CRM,James,Clark,250 Cedar Blvd,Apt 2D,Albuquerque,NM,87102,USA,-1628,james.clark@example.com,2026-02-04T09:10:50Z,system,2026-02-06T15:10:20Z,system
CRM-20001,Databricks,Aiden,Martinez,764 Sunset Blvd,,Denver,CO,80202,USA,-954,aiden.martinez@example.com,2026-02-04T08:45:30Z,system,2026-02-05T07:05:10Z,system
CRM-20038,Databricks,Ethan,Johnson,310 Meadow Cir,,Columbus,OH,43215,USA,-1409,ethan.johnson@example.com,2026-01-15T14:15:20Z,system,2026-01-28T14:00:30Z,system
CRM-20029,CRM,Grace,Nelson,123 Meadow Pl,,Milwaukee,WI,53202,USA,-1575,grace.nelson@example.com,2026-01-28T07:40:40Z,system,2026-02-06T18:55:50Z,system
CRM-20047,Snowflake,Anthony,Martin,15 Magnolia Ave,,Indianapolis,IN,46204,USA,-1350,anthony.martin@example.com,2026-02-05T10:55:30Z,system,2026-02-06T18:35:30Z,system
CRM-20017,Databricks,Mia,Lewis,404 River Way,,Austin,TX,78701,USA,-1598,mia.lewis@example.com,2026-02-05T17:55:30Z,system,2026-02-06T10:20:10Z,system
CRM-20026,Snowflake,Camila,Gonzalez,907 Prospect St,,Charlotte,NC,28202,USA,-1651,camila.gonzalez@example.com,2026-01-27T17:55:10Z,system,2026-02-04T09:55:00Z,system
CRM-20028,Snowflake,Matthew,Rivera,414 Park St,,Milwaukee,WI,53202,USA,-1032,matthew.rivera@example.com,2026-01-17T07:05:40Z,system,2026-01-30T12:55:20Z,system
CRM-20013,CRM,Ella,Williams,572 Sequoia Pl,,New Orleans,LA,70112,USA,-1574,ella.williams@example.com,2026-01-04T10:05:00Z,system,2026-01-14T08:40:10Z,system
CRM-20054,CRM,Jaxon,Thomas,221 River Ave,,Memphis,TN,38103,USA,-1415,jaxon.thomas@example.com,2026-01-05T09:00:30Z,system,2026-01-19T18:45:30Z,system
CRM-20039,Databricks,Ella,Campbell,822 Broad Rd,Unit 20,Providence,RI,2903,USA,-877,ella.campbell@example.com,2026-01-26T16:45:50Z,system,2026-01-26T08:50:30Z,system
CRM-20074,Databricks,Noah,Adams,67 Ridge St.,,St. Louis,MO,63101,USA,-1364,noahadams@example.com,2026-02-02T09:00:40Z,system,2026-02-04T09:05:40Z,system
CRM-20006,Snowflake,Harper,Mitchell,868 Cedar Blvd,Suite 300,Philadelphia,PA,19103,USA,-917,harper.mitchell@example.com,2026-01-14T16:55:20Z,system,2026-01-20T17:35:30Z,system
